posi1,nega1,posi2,nega2,neu2,label
0.0,0.9931039214134216,0.0,0.954443097114563,0.0,1
0.0,0.9993003606796265,0.0,0.8865571022033691,0.0,0
0.0,0.9905126690864563,0.0,0.0,0.903414249420166,1
0.9998542070388794,0.0,0.99254310131073,0.0,0.0,0
0.0,0.983014702796936,0.0,0.0,0.7072340250015259,0
0.0,0.8779805302619934,0.0,0.974427342414856,0.0,0
0.9950763583183289,0.0,0.9914819002151489,0.0,0.0,1
0.0,0.9997403025627136,0.0,0.9830297827720642,0.0,1
0.0,0.9995032548904419,0.0,0.9799559116363525,0.0,0
0.0,0.9932624697685242,0.0,0.9785939455032349,0.0,1
0.0,0.9969784021377563,0.0,0.0,0.9588152170181274,1
0.0,0.9978365302085876,0.0,0.6244017481803894,0.0,0
0.9951140880584717,0.0,0.0,0.7468770742416382,0.0,0
0.0,0.974410355091095,0.0,0.0,0.8118332624435425,0
0.9851609468460083,0.0,0.6837540864944458,0.0,0.0,0
0.0,0.9965972304344177,0.0,0.8044224977493286,0.0,0
0.0,0.848127007484436,0.0,0.7613394856452942,0.0,0
0.0,0.9984055161476135,0.0,0.9814435243606567,0.0,0
0.0,0.9950408339500427,0.0,0.0,0.9543861746788025,1
0.0,0.9981702566146851,0.0,0.9659602046012878,0.0,0
0.0,0.9841340184211731,0.0,0.9429152607917786,0.0,1
0.0,0.7239363193511963,0.8457478880882263,0.0,0.0,0
0.0,0.9964907765388489,0.0,0.9274097681045532,0.0,0
0.0,0.9994951486587524,0.0,0.9728312492370605,0.0,0
0.0,0.9888656735420227,0.0,0.6994462609291077,0.0,1
0.0,0.9994499087333679,0.0,0.7612409591674805,0.0,0
0.0,0.9933434724807739,0.0,0.8334169983863831,0.0,1
0.0,0.98691326379776,0.0,0.0,0.8188525438308716,1
0.0,0.9912946820259094,0.0,0.0,0.9694997072219849,1
0.9885304570198059,0.0,0.0,0.0,0.9622858762741089,0
0.0,0.9981757402420044,0.0,0.7555184364318848,0.0,0
0.0,0.995975911617279,0.0,0.0,0.7531198859214783,0
0.0,0.9729533195495605,0.0,0.0,0.7675317525863647,0
0.0,0.9936795234680176,0.0,0.787788987159729,0.0,1
0.0,0.9947711825370789,0.0,0.0,0.7210990786552429,1
0.0,0.9978547692298889,0.0,0.9686935544013977,0.0,0
0.0,0.992979109287262,0.0,0.859155535697937,0.0,1
0.0,0.9880911111831665,0.0,0.0,0.5407825708389282,0
0.0,0.9988110065460205,0.0,0.8035730123519897,0.0,0
0.0,0.9227870106697083,0.8924269676208496,0.0,0.0,0
0.0,0.9935013651847839,0.0,0.9582161903381348,0.0,0
0.0,0.999546229839325,0.0,0.0,0.5060786604881287,1
0.0,0.9995872378349304,0.0,0.0,0.5749002695083618,0
0.9840672016143799,0.0,0.547149658203125,0.0,0.0,1
0.9998810291290283,0.0,0.9918116331100464,0.0,0.0,0
0.0,0.9979009628295898,0.0,0.9692848920822144,0.0,1
0.0,0.9745972752571106,0.0,0.0,0.7794416546821594,1
0.0,0.9991356730461121,0.0,0.0,0.5023938417434692,0
0.0,0.9989666938781738,0.0,0.7766185402870178,0.0,1
0.0,0.9942302703857422,0.0,0.0,0.9793898463249207,1
0.0,0.9765270948410034,0.0,0.0,0.9547576904296875,0
0.0,0.9990173578262329,0.0,0.0,0.8169549107551575,1
0.0,0.9109185338020325,0.0,0.9795315265655518,0.0,1
0.0,0.9955626726150513,0.0,0.0,0.970454752445221,0
0.9426069259643555,0.0,0.0,0.541248619556427,0.0,0
0.0,0.9996337890625,0.0,0.797157347202301,0.0,0
0.0,0.9995311498641968,0.0,0.6939238905906677,0.0,1
0.5485618114471436,0.0,0.0,0.652608335018158,0.0,0
0.9998306035995483,0.0,0.9581655263900757,0.0,0.0,1
0.939841628074646,0.0,0.0,0.0,0.9220550656318665,0
0.0,0.9903320670127869,0.0,0.0,0.9455332159996033,0
0.0,0.9562239050865173,0.0,0.0,0.6972746253013611,0
0.0,0.9987320303916931,0.0,0.9420018196105957,0.0,1
0.9427098035812378,0.0,0.9848347902297974,0.0,0.0,0
0.0,0.9928972721099854,0.0,0.9608138203620911,0.0,0
0.0,0.9996123909950256,0.0,0.9062860608100891,0.0,1
0.0,0.9949919581413269,0.0,0.0,0.9697679281234741,1
0.0,0.9978152513504028,0.0,0.9841524958610535,0.0,0
0.0,0.9990125894546509,0.0,0.9814619421958923,0.0,1
0.0,0.9965838193893433,0.0,0.0,0.9290690422058105,0
0.0,0.9907917976379395,0.0,0.0,0.6586658358573914,0
0.0,0.9953296184539795,0.0,0.0,0.5465444326400757,0
0.0,0.9994388222694397,0.0,0.6991135478019714,0.0,0
0.0,0.7975603342056274,0.0,0.7220699191093445,0.0,0
0.0,0.7469574809074402,0.0,0.0,0.5406801104545593,0
0.0,0.9968065023422241,0.0,0.8457068800926208,0.0,0
0.0,0.9993656277656555,0.0,0.7704833745956421,0.0,0
0.0,0.9960227012634277,0.0,0.9797889590263367,0.0,1
0.0,0.9990289211273193,0.0,0.8167305588722229,0.0,0
0.0,0.9952474236488342,0.0,0.8630457520484924,0.0,1
0.0,0.9974161386489868,0.0,0.0,0.7592839002609253,0
0.0,0.9900418519973755,0.0,0.0,0.5106555223464966,0
0.0,0.9790701270103455,0.0,0.6130311489105225,0.0,1
0.0,0.9752380847930908,0.0,0.9649628400802612,0.0,1
0.5321799516677856,0.0,0.0,0.0,0.9609160423278809,0
0.0,0.9996639490127563,0.0,0.9809176921844482,0.0,1
0.0,0.9866349101066589,0.0,0.0,0.9802427887916565,1
0.0,0.9988810420036316,0.0,0.9149115681648254,0.0,0
0.0,0.9960668683052063,0.0,0.8682662844657898,0.0,1
0.0,0.9832457304000854,0.9890589118003845,0.0,0.0,0
0.0,0.9915868043899536,0.0,0.9753348231315613,0.0,1
0.9982525706291199,0.0,0.0,0.9076182246208191,0.0,0
0.0,0.9947770833969116,0.0,0.8345828056335449,0.0,0
0.0,0.9987618923187256,0.0,0.9809454679489136,0.0,0
0.9930379986763,0.0,0.9654914736747742,0.0,0.0,0
