posi1,nega1,posi2,nega2,neu2
0.0,0.9987768530845642,0.0,0.9795272946357727,0.0
0.9852703809738159,0.0,0.0,0.0,0.8719469904899597
0.0,0.9984880685806274,0.0,0.7448789477348328,0.0
0.0,0.5564174056053162,0.0,0.6297287940979004,0.0
0.0,0.9576576352119446,0.0,0.8998346924781799,0.0
0.0,0.9055131673812866,0.0,0.9688266515731812,0.0
0.0,0.9165370464324951,0.0,0.0,0.8754322528839111
0.9967882633209229,0.0,0.5779510736465454,0.0,0.0
0.9970209002494812,0.0,0.9891027212142944,0.0,0.0
0.0,0.9981387853622437,0.0,0.9784601330757141,0.0
0.0,0.9702470898628235,0.0,0.9784220457077026,0.0
0.0,0.9985255599021912,0.0,0.9799139499664307,0.0
0.0,0.996641993522644,0.0,0.9651004672050476,0.0
0.0,0.9967353940010071,0.0,0.0,0.9660423994064331
0.9998664855957031,0.0,0.990567147731781,0.0,0.0
0.0,0.670595109462738,0.0,0.9559997320175171,0.0
0.0,0.9840813875198364,0.0,0.0,0.9746609926223755
0.0,0.6243051290512085,0.0,0.609840989112854,0.0
0.0,0.9944526553153992,0.0,0.0,0.9652377367019653
0.0,0.9939606189727783,0.0,0.0,0.7365437150001526
0.0,0.9432385563850403,0.0,0.9446224570274353,0.0
0.0,0.9865265488624573,0.0,0.9753934741020203,0.0
0.9901864528656006,0.0,0.0,0.0,0.899864137172699
0.0,0.994361400604248,0.0,0.9525396227836609,0.0
0.0,0.9236408472061157,0.0,0.7001231908798218,0.0
0.0,0.9534052014350891,0.0,0.0,0.802594006061554
0.0,0.9912720322608948,0.0,0.0,0.9462613463401794
0.8234226107597351,0.0,0.0,0.0,0.860764741897583
0.0,0.9717679619789124,0.0,0.9712363481521606,0.0
0.0,0.9994353652000427,0.0,0.0,0.9763692021369934
0.0,0.9886460304260254,0.0,0.9838539958000183,0.0
0.0,0.679038405418396,0.0,0.9774318933486938,0.0
0.0,0.9958488941192627,0.0,0.0,0.9659882187843323
0.0,0.998637855052948,0.0,0.502917468547821,0.0
0.0,0.9978681802749634,0.0,0.0,0.9755498766899109
0.0,0.9875024557113647,0.0,0.0,0.9330198764801025
0.0,0.99845290184021,0.0,0.0,0.8124693036079407
0.0,0.9990399479866028,0.0,0.983775794506073,0.0
0.0,0.9993044137954712,0.0,0.0,0.9701884388923645
0.0,0.9982982277870178,0.0,0.0,0.9574928283691406
0.0,0.9898428320884705,0.0,0.0,0.8278383612632751
0.0,0.999330997467041,0.0,0.0,0.8187455534934998
0.9907863736152649,0.0,0.0,0.0,0.8816683292388916
0.0,0.996956467628479,0.0,0.5959674715995789,0.0
0.9744226932525635,0.0,0.7793638706207275,0.0,0.0
0.0,0.9928049445152283,0.0,0.0,0.9654140472412109
0.0,0.9956462979316711,0.0,0.0,0.9507190585136414
0.0,0.9965862035751343,0.0,0.0,0.9583386182785034
0.0,0.976186990737915,0.0,0.0,0.9562674760818481
0.0,0.9977430105209351,0.0,0.0,0.950416088104248
0.0,0.9979109168052673,0.0,0.0,0.7479169368743896
0.0,0.5381003022193909,0.0,0.0,0.7929837703704834
0.0,0.9100070595741272,0.0,0.8881204128265381,0.0
0.0,0.9965862035751343,0.0,0.0,0.9583386182785034
0.0,0.9963830709457397,0.0,0.0,0.974592924118042
0.0,0.9970595240592957,0.0,0.0,0.6597319841384888
0.0,0.8315139412879944,0.9888357520103455,0.0,0.0
0.0,0.9676370620727539,0.0,0.0,0.9134307503700256
0.0,0.974407970905304,0.0,0.0,0.8233815431594849
0.0,0.9962171912193298,0.0,0.0,0.9693462252616882
0.0,0.9952542781829834,0.0,0.782149612903595,0.0
0.9989025592803955,0.0,0.9155251383781433,0.0,0.0
0.0,0.899372398853302,0.0,0.8962507843971252,0.0
0.0,0.9983927607536316,0.0,0.0,0.9454888701438904
0.0,0.9970159530639648,0.0,0.8730821013450623,0.0
0.0,0.99427729845047,0.0,0.9824652671813965,0.0
0.0,0.9993588328361511,0.0,0.9653820395469666,0.0
0.0,0.9946570992469788,0.0,0.9825389385223389,0.0
0.0,0.9952549934387207,0.0,0.0,0.9803348779678345
0.0,0.9969893097877502,0.0,0.0,0.9317510724067688
0.0,0.9987945556640625,0.0,0.501117467880249,0.0
0.0,0.9964200258255005,0.0,0.0,0.5145597457885742
0.0,0.9590515494346619,0.0,0.0,0.9757292866706848
0.0,0.9793319702148438,0.0,0.0,0.971642792224884
0.0,0.951734721660614,0.0,0.0,0.9757987260818481
0.0,0.9936152696609497,0.0,0.9703632593154907,0.0
0.0,0.9976803064346313,0.0,0.6002568602561951,0.0
0.0,0.9960195422172546,0.0,0.0,0.9571873545646667
0.0,0.9989070892333984,0.0,0.7550799250602722,0.0
0.0,0.9987987279891968,0.0,0.9056945443153381,0.0
0.0,0.8178244233131409,0.0,0.9512804746627808,0.0
0.0,0.9526643753051758,0.0,0.0,0.8339673280715942
0.0,0.9980819225311279,0.0,0.0,0.9503576159477234
0.0,0.9968057870864868,0.0,0.0,0.5192863345146179
0.0,0.9959151148796082,0.0,0.9665542244911194,0.0
0.0,0.9990975856781006,0.0,0.5842604637145996,0.0
0.9000136852264404,0.0,0.986626923084259,0.0,0.0
0.0,0.9971427321434021,0.0,0.9553807377815247,0.0
0.0,0.9930635094642639,0.0,0.0,0.9202514290809631
0.0,0.9910575151443481,0.0,0.0,0.9280359745025635
0.8627162575721741,0.0,0.0,0.6141177415847778,0.0
0.0,0.996653139591217,0.0,0.9839008450508118,0.0
0.0,0.9975599050521851,0.0,0.0,0.3798992335796356
0.0,0.9946340322494507,0.0,0.9783231019973755,0.0
0.0,0.8434249758720398,0.0,0.9369028210639954,0.0
0.7926564812660217,0.0,0.0,0.7491360902786255,0.0
0.0,0.9976352453231812,0.0,0.9492281079292297,0.0
0.0,0.995628833770752,0.0,0.9525017738342285,0.0
0.0,0.997492790222168,0.0,0.7926861047744751,0.0
0.0,0.8151381611824036,0.0,0.9850038290023804,0.0
0.0,0.9964674711227417,0.0,0.8098447322845459,0.0
0.0,0.9986231327056885,0.0,0.8010039925575256,0.0
0.0,0.9987990856170654,0.0,0.9816379547119141,0.0
0.0,0.9972189664840698,0.0,0.0,0.6687433123588562
0.9975650310516357,0.0,0.0,0.0,0.6744405031204224
0.0,0.9284572005271912,0.0,0.0,0.5840346217155457
0.0,0.9841852784156799,0.0,0.6097224950790405,0.0
0.0,0.9830596446990967,0.0,0.710413932800293,0.0
0.0,0.9084792733192444,0.0,0.0,0.9630226492881775
0.0,0.9778638482093811,0.0,0.6379701495170593,0.0
0.0,0.9778795838356018,0.0,0.6074740886688232,0.0
0.0,0.9954961538314819,0.0,0.0,0.9619324803352356
0.0,0.9855431318283081,0.0,0.8548526763916016,0.0
0.0,0.9977076053619385,0.0,0.5180436372756958,0.0
0.0,0.9736278057098389,0.0,0.609299898147583,0.0
0.0,0.9804251790046692,0.0,0.6028921604156494,0.0
0.0,0.983707845211029,0.0,0.9546351432800293,0.0
0.0,0.9811365008354187,0.0,0.6265488266944885,0.0
0.0,0.9809959530830383,0.0,0.6522687673568726,0.0
0.0,0.978442907333374,0.0,0.9190417528152466,0.0
0.0,0.9782763123512268,0.0,0.6209614872932434,0.0
0.0,0.9828205108642578,0.0,0.6245654225349426,0.0
0.0,0.9744487404823303,0.0,0.6105791926383972,0.0
0.0,0.9784350395202637,0.0,0.6124063730239868,0.0
0.0,0.9744601249694824,0.0,0.0,0.8050281405448914
0.7844749093055725,0.0,0.9405328631401062,0.0,0.0
0.9018755555152893,0.0,0.9445282816886902,0.0,0.0
0.0,0.9966422319412231,0.0,0.9485735893249512,0.0
0.0,0.9962854385375977,0.0,0.9504193067550659,0.0
0.0,0.8879169821739197,0.0,0.7818830013275146,0.0
0.9966434240341187,0.0,0.9867796897888184,0.0,0.0
0.0,0.9921249747276306,0.0,0.9777712821960449,0.0
0.0,0.9983160495758057,0.0,0.9744019508361816,0.0
0.0,0.9872671961784363,0.0,0.0,0.9340541958808899
0.9953193068504333,0.0,0.9351369738578796,0.0,0.0
0.0,0.973650336265564,0.0,0.0,0.7261901497840881
0.9354107975959778,0.0,0.5808789134025574,0.0,0.0
0.0,0.9833658337593079,0.5469548106193542,0.0,0.0
0.0,0.9662477374076843,0.0,0.0,0.9131980538368225
0.7268971800804138,0.0,0.9417847990989685,0.0,0.0
0.0,0.9836924076080322,0.0,0.9759726524353027,0.0
0.8941233158111572,0.0,0.9408451318740845,0.0,0.0
0.0,0.9901665449142456,0.0,0.0,0.9698381423950195
0.0,0.9912318587303162,0.0,0.0,0.9615587592124939
0.0,0.9942838549613953,0.0,0.0,0.8574977517127991
0.999576985836029,0.0,0.0,0.0,0.5907698273658752
0.0,0.9972010850906372,0.0,0.5432166457176208,0.0
0.0,0.9923050999641418,0.0,0.9082031846046448,0.0
0.9971237778663635,0.0,0.0,0.0,0.6714457869529724
0.0,0.9973141551017761,0.0,0.0,0.8227950930595398
0.0,0.9442617297172546,0.0,0.0,0.9063953161239624
0.0,0.9980494976043701,0.0,0.9532799124717712,0.0
